,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
0,0,50,1,5,27.085154921494407,65.90637885927325,0.417022004702574,1.0,0.32664490177209615,0.015416436032077466,19.003522384941594,20.0,A,X,rv,r
1,1,50,1,5,31.632771208192306,75.00161143266905,0.7203244934421581,1.0,0.5270581022576093,0.12091153045892916,11.133063763903127,5.741301019053671,A,X,rv,r
2,2,50,1,5,32.49982919091226,76.73572739810895,0.00011437481734488664,1.0,0.8859420993107745,0.07971672038723362,18.312126995325492,2.1369576584951373,A,X,rv,r
3,3,50,1,5,18.607676549936347,48.95142211615713,0.30233257263183977,0.38868366719158354,0.35726976000249977,0.11726627656808586,12.831324178926751,12.997764193681308,A,X,rv,r
4,4,50,1,5,31.904550048482797,75.54516911325003,0.14675589081711304,0.2647282200581266,0.9085351509197992,1.0,7.800154282824925,3.7902557937544556,A,X,rv,r
5,5,50,1,5,31.402907079885797,74.54188317605603,0.0923385947687978,0.055902419669906896,0.6233601157918027,1.0,9.719813341938195,20.0,A,X,rv,r
6,6,50,1,5,3.8382542948492775,19.412577605982992,0.1862602113776709,0.069879507753389,0.015821242846556283,0.10123778718873075,12.086209658399465,20.0,A,X,rv,r
7,7,50,1,5,13.03432844385666,37.804725903997756,0.34556072704304774,1.0,0.9294372337437613,0.5924144706190214,10.99095843017125,8.787476278645473,A,X,rv,r
8,8,50,1,5,17.353415637157777,46.442900290599994,0.39676747423066994,0.6226939373955697,0.690896917516924,0.5578605942496254,18.523628534129074,12.132275212065268,A,X,rv,r
9,9,50,1,5,14.194744373652393,40.12555776358922,0.538816734003357,0.46924529891904665,0.9973228504514805,0.8543925086285399,18.374668712672122,20.0,A,X,rv,r
10,10,50,1,5,19.43159031720929,50.59924965070302,0.4191945144032948,0.3199140433014753,0.17234050834532855,0.07677901391282911,7.897512258471098,11.982395089034432,A,X,rv,r
11,11,50,1,5,2.982339994598796,17.70074900548203,0.6852195003967595,1.0,0.13713574962887776,0.12582255636279285,19.265250568814235,20.0,A,X,rv,r
12,12,50,1,5,28.496047407968263,68.72816383222096,0.20445224973151743,0.21711999872401355,0.9325954630371636,0.319562390751598,3.479113333609287,5.4655033272527636,A,X,rv,r
13,13,50,1,5,23.95236007395922,59.64078916420288,0.8781174363909454,1.0,0.6968181614899002,0.6593228308748811,2.5265903887927466,4.020336618696122,A,X,rv,r
14,14,50,1,5,32.8348347112882,77.40573843886084,0.027387593197926163,0.1570056462692129,0.06600017272206249,1.0,2.7015831609346264,3.941000173486052,A,X,rv,r
15,15,50,1,5,17.487125151994015,46.71031932027247,0.6704675101784022,0.87832837227809,0.7554630526024664,0.6480022675639026,10.113243313537934,6.853906024563127,A,X,rv,r
16,16,50,1,5,34.52767327106016,80.79141555840475,0.41730480236712697,0.0,0.7538761884612464,0.013593399406928771,0.43049610548395956,20.0,A,X,rv,r
17,17,50,1,5,17.483232892821178,46.702534801926795,0.5586898284457517,1.0,0.9230245355464833,0.9519389205711943,18.95940422435362,8.068557707227361,A,X,rv,r
18,18,50,1,5,22.248464233770004,56.23299748382445,0.14038693859523377,0.956767343681852,0.7115247586284718,0.24778463179756102,16.54230942341465,6.705041724691245,A,X,rv,r
19,19,50,1,5,32.72643788096578,77.188944778216,0.1981014890848788,0.0,0.1242709619721647,0.17240976692095308,0.3003796148424476,10.284608657494653,A,X,rv,r
20,20,50,1,5,33.5484455898247,78.83296019593384,0.8007445686755367,0.8541909497943405,0.01988013383979559,0.05679799542184502,3.523925111501105,6.412621386526759,A,X,rv,r
21,21,50,1,5,31.72169301891314,75.17945505411072,0.9682615757193975,0.0,0.026210986877719278,0.42907424073309586,6.6412714873367396,3.9911296021830722,A,X,rv,r
22,22,50,1,5,34.260571040893446,80.25721109807132,0.31342417815924284,0.2345082646288486,0.028306488020794607,0.08168008060771656,2.619936896218338,1.662621227260111,A,X,rv,r
23,23,50,1,5,15.275514495774287,42.28709800783301,0.6923226156693141,0.5795819825928424,0.2462110676030459,0.716482680598381,16.189813842531642,10.252951126762992,A,X,rv,r
24,24,50,1,5,20.5343510897297,52.80477119574384,0.8763891522960383,0.6263802279572918,0.860027948682888,0.6700915683008354,6.894733053665869,6.300218405747641,A,X,rv,r
25,25,50,1,5,17.578345870639595,46.89276075756363,0.8946066635038473,1.0,0.5388310643416528,0.6212029443345228,18.802149646667342,7.686325586643226,A,X,rv,r
26,26,50,1,5,21.911225497501437,55.558520011287314,0.08504421136977791,0.6243781286030919,0.5528219786857659,0.08408339362728803,11.6402835989416,10.267070499132805,A,X,rv,r
27,27,50,1,5,28.167286286945213,68.07064159017486,0.03905478323288236,0.306716509200795,0.8420308923596057,1.0,17.57663968823688,4.310342194264349,A,X,rv,r
