,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
0,0,48,1,5,23.816443385092775,59.246489802909224,0.417022004702574,1.0,0.32664490177209615,0.43502002800401834,19.003522384941594,3.630385503612918,D,Z,ms,r
1,1,48,1,5,10.027259499413109,31.668122031549892,0.7203244934421581,0.4259557393743231,0.5270581022576093,0.6409313287201684,11.133063763903127,11.114113428644412,D,Z,ms,r
2,2,48,1,5,32.14452196410575,75.90264696093517,0.00011437481734488664,0.0,0.8859420993107745,1.0,18.312126995325492,20.0,D,Z,ms,r
3,3,48,1,5,17.18845672231317,45.99051647735001,0.30233257263183977,0.9170947426429686,0.35726976000249977,0.4247212459904868,12.831324178926751,5.456777349377631,D,Z,ms,r
4,4,48,1,5,24.571573374866972,60.75674978245762,0.14675589081711304,0.5296649294701461,0.9085351509197992,0.6934435124505991,7.800154282824925,5.5147697596582175,D,Z,ms,r
5,5,48,1,5,31.087317827513402,73.78823868775048,0.0923385947687978,0.1799802751436879,0.6233601157918027,0.18385661811901335,9.719813341938195,6.615611962926537,D,Z,ms,r
6,6,48,1,5,12.961077981407477,37.53575899553863,0.1862602113776709,0.10556657625859964,0.015821242846556283,0.0,12.086209658399465,8.0515989849946,D,Z,ms,r
7,7,48,1,5,18.097850913367136,47.809304859457946,0.34556072704304774,1.0,0.9294372337437613,0.9122969451965077,10.99095843017125,20.0,D,Z,ms,r
8,8,48,1,5,13.146198939338861,37.90600091140139,0.39676747423066994,0.784496115623796,0.690896917516924,0.726638941660277,18.523628534129074,11.848874264898269,D,Z,ms,r
9,9,48,1,5,13.598960744586554,38.811524521896786,0.538816734003357,1.0,0.9973228504514805,0.9474470950392472,18.374668712672122,20.0,D,Z,ms,r
10,10,48,1,5,14.934707181646246,41.483017396016166,0.4191945144032948,0.0,0.17234050834532855,0.0,7.897512258471098,8.708824861039908,D,Z,ms,r
11,11,48,1,5,3.378098347487623,18.36979972769892,0.6852195003967595,0.32397052590849074,0.13713574962887776,0.0,19.265250568814235,15.05470803497895,D,Z,ms,r
12,12,48,1,5,33.004429648490195,77.62246232970406,0.20445224973151743,0.011706265909590428,0.9325954630371636,1.0,3.479113333609287,2.8344401689765975,D,Z,ms,r
13,13,48,1,5,29.65472190473828,70.92304684220024,0.8781174363909454,1.0,0.6968181614899002,0.8893051220666034,2.5265903887927466,2.598051740435447,D,Z,ms,r
14,14,48,1,5,26.978802619140737,65.57120827100515,0.027387593197926163,0.09229431007972394,0.06600017272206249,0.0,2.7015831609346264,7.050924968576462,D,Z,ms,r
15,15,48,1,5,24.12182177209249,59.85724657690865,0.6704675101784022,1.0,0.7554630526024664,1.0,10.113243313537934,4.8803240036196,D,Z,ms,r
16,16,48,1,5,31.534954984105926,74.68351300093553,0.41730480236712697,0.8590167164799506,0.7538761884612464,0.07349640639369093,0.43049610548395956,2.091011129732116,D,Z,ms,r
17,17,48,1,5,16.164401150907743,43.94240533453916,0.5586898284457517,1.0,0.9230245355464833,0.9103019565709026,18.95940422435362,9.913013530128492,D,Z,ms,r
