,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
0,0,50,1,2,29.77981270986503,71.2956944360145,1.0,0.42641437600153276,0.7339656911050781,0.5768864262639349,4.3887966935019165,3.4495268743397145,A,X,rv,delta
1,1,50,1,2,0.002843334397129455,11.741755685078695,0.22734933443285324,1.0,0.06384452320236977,0.0,20.0,20.0,A,X,rv,delta
2,2,50,1,2,0.0025693257928647425,11.741207667870167,0.1831014854261214,1.0,0.04225313599269837,0.0,20.0,20.0,A,X,rv,delta
3,3,50,1,2,28.093696901993418,67.92346282027127,0.6488453401330889,1.0,0.05144566874167301,0.001300896588724056,8.298984430972775,20.0,A,X,rv,delta
4,4,50,1,2,34.657359027997266,81.05078707227896,0.22019410087960428,1.0,0.0,0.0,9.063293118382493,0.0,A,X,rv,delta
5,5,50,1,2,26.61652213397539,64.96911328423522,0.44681207253135297,0.37949984270717246,0.11511416613261365,0.35677094671813314,12.144051025133674,6.077037017465662,A,X,rv,delta
6,6,50,1,2,0.34844434354350795,12.432957703371454,0.08176768498479142,1.0,0.006780968339551266,0.0,20.0,20.0,A,X,rv,delta
7,7,50,1,2,16.110515880900163,43.957100778084765,0.23372971213738444,0.11779984247349662,0.016361622015331496,0.001589699946358372,12.606721327781212,20.0,A,X,rv,delta
8,8,50,1,2,17.358266605017747,46.45260222631993,1.0,0.9468595260684305,0.6943949856262387,0.6046231522762339,7.3446115210642775,7.994779700332642,A,X,rv,delta
9,9,50,1,2,32.6174114977784,76.97089201184123,0.7836380647663429,1.0,1.0,1.0,2.1212194804993096,1.3870987704806697,A,X,rv,delta
10,10,50,1,2,0.0022700179516216158,11.740609052187681,0.1648702392758039,1.0,0.0,0.0,20.0,20.0,A,X,rv,delta
11,11,50,1,2,30.498328292130733,72.7327256005459,0.4616096914918177,0.0297843561847232,0.7917533346466021,0.6101277435965545,4.0140725506000265,20.0,A,X,rv,delta
12,12,50,1,2,34.625040102849795,80.98614922198402,0.4323531493700371,0.0,0.0,0.0,5.536521102011107,20.0,A,X,rv,delta
13,13,50,1,2,19.237403256221036,50.21087552872651,0.44604569977106084,0.6547931553126486,0.18288862399087774,0.35838235715895855,20.0,8.474000207830349,A,X,rv,delta
14,14,50,1,2,8.389470595033035,28.51501020635051,0.24037239665428758,0.0,0.0,0.0023089181523040106,10.250983512565362,10.395108200977527,A,X,rv,delta
15,15,50,1,2,6.399891272943027,24.535851562170492,0.26774585414092666,1.0,0.033088948612645885,0.10852817028408006,19.136120195468347,20.0,A,X,rv,delta
16,16,50,1,2,0.07461125969129317,11.885291535667024,0.04957731881718921,1.0,0.0,0.0,20.0,20.0,A,X,rv,delta
17,17,50,1,2,9.37771215864434,30.491493333573118,1.0,0.47466956392690723,0.39616520485542767,0.2209641749725255,12.69166017295122,20.0,A,X,rv,delta
18,18,50,1,2,0.008579920963512518,11.753228858211463,0.24711276525186995,1.0,0.0,0.0,20.0,20.0,A,X,rv,delta
19,19,50,1,2,34.51065130846804,80.75737163322052,0.1378603944495297,1.0,0.029088131293729426,0.0,7.3827606684456395,6.465943046641654,A,X,rv,delta
20,20,50,1,2,33.96264009567821,79.66134920764085,0.5459872715479039,0.0,0.0,1.0,5.319355247609099,20.0,A,X,rv,delta
21,21,50,1,2,34.657359027997266,81.05078707227896,0.4079837959349024,0.0,0.0023431165529303466,0.0,7.647473766395226,0.0,A,X,rv,delta
22,22,50,1,2,28.290233660815414,68.31653633791527,0.613893319693709,0.45141780145604504,0.10219489300195773,0.3153845413677728,20.0,5.609622455208257,A,X,rv,delta
23,23,50,1,2,13.788005171918748,39.312079360121935,1.0,1.0,0.11338189216204798,0.06692399917165791,15.184866346960755,20.0,A,X,rv,delta
24,24,50,1,2,26.88299819378017,65.50206540384478,0.26936804356832206,0.40430901988956297,0.08473499490769645,0.0858972015616293,20.0,15.666532724153232,A,X,rv,delta
25,25,50,1,2,19.409657916402576,50.55538484908959,0.1433248686001309,0.10631125290688032,0.04642516065501054,0.05046951297840487,20.0,20.0,A,X,rv,delta
26,26,50,1,2,15.552992211843495,42.84205343997143,0.4104881259234101,1.0,0.11247020278469458,0.17514823740300645,20.0,6.692170749035018,A,X,rv,delta
27,27,50,1,2,7.746655437607364,27.229379891499164,0.3541625584031086,0.2517894905000362,0.11544368754328163,0.09703134247986217,20.0,20.0,A,X,rv,delta
28,28,50,1,2,12.613260005240532,36.9625890267655,0.44056421138657476,0.762580189411074,0.2617535026223047,0.3921947688425594,20.0,11.541451733942887,A,X,rv,delta
29,29,50,1,2,11.250577348912113,34.237223714108666,0.28613766872987734,0.5219276597103416,0.03699015080582521,0.09315982607398231,11.28766675441998,8.693904339547942,A,X,rv,delta
30,30,50,1,2,19.432923542562154,50.60191610140875,0.4707673679807265,0.5056105005263952,0.9368521669360009,0.9777612535908315,5.398779165961982,6.672655554953224,A,X,rv,delta
31,31,50,1,2,0.002355224576032911,11.740779465436503,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,20.0,A,X,rv,delta
32,32,50,1,2,0.0024710916786394267,11.741011199641717,0.17145216799360308,1.0,0.031944540044251554,0.0,12.686555421660179,20.0,A,X,rv,delta
33,33,50,1,2,0.0023160437571921886,11.740701103798822,0.3535896575772716,1.0,0.0,0.0,8.60152507440448,20.0,A,X,rv,delta
34,34,50,1,2,0.0023160432267485768,11.740701102737935,0.02276451218481404,1.0,0.0,0.0,20.0,20.0,A,X,rv,delta
35,35,50,1,2,0.09144144250779584,11.91895190130003,0.3407945199562957,1.0,0.18183438685223038,0.0,20.0,20.0,A,X,rv,delta
36,36,50,1,2,25.02012117691644,61.77631137011732,0.2077796214363807,0.0,0.0,0.0,9.12695123544833,12.212570669356843,A,X,rv,delta
37,37,50,1,2,25.242794313465637,62.221657643215714,0.41143491492564854,0.9999999999999999,0.018225625850842905,0.008768846768510453,20.0,20.0,A,X,rv,delta
38,38,50,1,2,30.16342494155822,72.06291889940087,0.1860858101184607,0.5449998694316067,0.07239499100100046,0.051191714145480204,20.0,20.0,A,X,rv,delta
39,39,50,1,2,26.917167112318317,65.57040324092107,1.0,0.8735338282676849,0.16304952593413363,0.2598121362383169,10.097992069781014,5.1046776638706985,A,X,rv,delta
40,40,50,1,2,29.270855243138342,70.27777950256112,0.27851116788634095,1.0,0.0,0.8510570030599219,9.51015969412829,3.0706232140966394,A,X,rv,delta
41,41,50,1,2,31.717636995180243,75.17134300664492,0.14138085382876914,0.0,0.0,0.0,20.0,20.0,A,X,rv,delta
42,42,50,1,2,20.46666582606136,52.66940066840716,1.0,0.5989878812110841,0.6097504550935395,0.5649895907302956,7.565867429040108,7.634562156098623,A,X,rv,delta
43,43,50,1,2,0.005875022393706207,11.74781906107185,0.12463848838943091,1.0,0.09601820212486989,0.0,20.0,20.0,A,X,rv,delta
44,44,50,1,2,14.605239625653647,40.94654826759173,0.22801213980533738,0.2542136313496921,0.10021811952876954,0.015891160979992124,14.218461555355047,18.88671006304545,A,X,rv,delta
45,45,50,1,2,34.657359027997266,81.05078707227896,0.0,0.9246606289753919,0.22184054829453245,0.0,7.18112868357581,0.0,A,X,rv,delta
46,46,50,1,2,24.543442380845814,60.82295377797607,1.0,1.0,0.980564584070916,0.7560563450483979,5.0175651920979325,4.497279735055278,A,X,rv,delta
47,47,50,1,2,32.864043002866026,77.46415502201648,1.0,0.023385182400401126,0.5633513220379182,0.9115343052984294,1.2553064630960609,7.459842308270697,A,X,rv,delta
48,48,50,1,2,34.024947145742566,79.78596330776956,0.2896981780482065,0.0,0.000889860903926116,0.011924386484178023,20.0,20.0,A,X,rv,delta
49,49,50,1,2,27.95236023467289,67.64078948563022,0.4146418552903727,0.4027034560790207,0.07242581549677797,0.19946396186137547,13.572252505674067,4.266063584056888,A,X,rv,delta
50,50,50,1,2,33.0476311213782,77.83133125904084,0.4711543102661565,0.0,0.0,0.01544145020472988,2.9098885394403444,20.0,A,X,rv,delta
51,51,50,1,2,32.55555832333476,76.84718566295395,0.6178237657947946,0.0,0.0508113625093312,0.09814536817038029,0.33502522565821297,15.382661310595806,A,X,rv,delta
52,52,50,1,2,27.140860397845223,66.01778981197488,1.0,0.6541372779023202,0.5569928411273934,0.233784401125798,3.5138650745693143,6.975667479759534,A,X,rv,delta
53,53,50,1,2,4.446202859359695,20.628474735003827,0.3861733103501299,0.4793399444786703,0.2095485108052377,0.22335546681626076,15.196204830183952,20.0,A,X,rv,delta
54,54,50,1,2,31.999176832427864,75.73442268114016,0.5604976500942367,1.0,1.0,0.9752129464699221,0.7300919476727766,1.8378797854206455,A,X,rv,delta
55,55,50,1,2,23.367412149001428,58.470893314287295,1.0,0.26125344516303994,0.15653623942870737,0.5263494658180139,6.1280440522805675,9.268076877717391,A,X,rv,delta
56,56,50,1,2,34.6485071872091,81.03308339070263,1.0,0.9999999999993125,0.0,0.0014191860001897998,5.862387431149904,12.511128832379411,A,X,rv,delta
57,57,50,1,2,33.93527088497046,79.60661078622535,0.3873088792702309,1.0,0.016133232700100794,0.02204715578080575,3.7436940391868934,20.0,A,X,rv,delta
58,58,50,1,2,34.657359027997266,81.05078707227896,1.0,0.0,0.0,0.0,5.7807439785313655,6.855041698123432,A,X,rv,delta
59,59,50,1,2,27.559811346555893,66.85569170939623,0.39254531623084243,0.8021926234920954,0.06938714180914589,0.12217906053658664,7.504889106402202,7.362506564790809,A,X,rv,delta
